row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
605,IT-LAT0880,Epistulae,Hieronymus,374,420,prose,lat_0400_IT-LAT0880.txt,34581,34581,5178,5178,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8407627304912888,1.6639141413668168,christian,christian,0.9944721205220156,0.6631991344754296,5.192407780111497,christian,christian,0.978971243560534,4.801797389984131,3.840611413547605,christian,christian,0.984418833953624,3.502616603139807,4.1459885705967015,christian,christian,0.7293132941106656,0.9911413131240702,0.854781176932156,christian,christian
606,MQDQ-87,epigrammata Bobiensia,epigrammata Bobiensia,375,425,poetry,lat_0300.0_MQDQ-87.txt,18835,18835,2910,2910,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0960497324537388,-2.2419082413813625,non_christian,non_christian,0.0376162023215392,-2.223036284255385,-3.241978458802325,non_christian,non_christian,0.0074319291123675,-6.583659648895264,-4.894510132184326,non_christian,non_christian,0.0140265202795844,-4.637806025375116,-4.25267961404016,non_christian,non_christian,0.0558618652544782,-2.8273905330657945,-2.4384012405688944,non_christian,non_christian
607,IT-LAT0353,Epistula ad Theodosium,"Avianus, Flavius",375,425,prose,lat_0350_IT-LAT0353.txt,1106,1106,168,168,non_christian,cross_fitted_labeled,0.0292728435892324,-10.153535312846545,non_christian,non_christian,0.0233174226154263,-3.734960871168106,non_christian,non_christian,0.017934141078139,-2.483440440204584,-4.0029521532003045,non_christian,non_christian,0.0095726927688448,-6.250914096832275,-4.639221931530947,non_christian,non_christian,0.0079310289583086,-5.196415032082959,-4.829009849752339,non_christian,non_christian,0.2978254674967469,-0.857674359537011,-0.7396764606237411,christian,non_christian
608,MQDQ-562,fabulae,Auianus,375,425,poetry,lat_0450.0_MQDQ-562.txt,32214,32214,4932,4932,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1013413054048214,-2.1824092309235525,non_christian,non_christian,0.2375704772896257,-1.5126549542929988,-1.1660457490406242,christian,non_christian,0.1527807031776137,-2.436785697937012,-1.7129559905496938,non_christian,non_christian,0.5048193441183448,-0.4972042717300704,0.0192779734904515,christian,christian,0.1927301889414323,-1.4323667247007754,-1.2353032796897672,non_christian,non_christian
609,IT-LAT0333,De centum metris,"Servius, Marius Honoratus",400,425,prose,lat_0450_IT-LAT0333.txt,15269,15269,2053,2053,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0075629507723947,-2.7825049342290584,-4.87690215623123,non_christian,non_christian,0.0060943517207334,-6.84404182434082,-5.094279886098649,non_christian,non_christian,0.0105677547049128,-4.915636492136564,-4.539323933186262,non_christian,non_christian,0.5082834222874331,0.0331367209435328,0.0285778071731328,christian,non_christian
610,IT-LAT0334,De metris Horatii,"Servius, Marius Honoratus",400,425,prose,lat_0450_IT-LAT0334.txt,9169,9169,1372,1372,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0715537229082967,-2.563063982318208,non_christian,non_christian,0.0042398466312413,-2.981690943109073,-5.458979322001902,non_christian,non_christian,0.0052174295593061,-7.047686100006104,-5.250519332082617,non_christian,non_christian,0.0092948602309635,-5.0412819684910914,-4.668955367935839,non_christian,non_christian,0.0819001089122564,-2.4168058778436463,-2.084304372469584,non_christian,non_christian
611,IT-LAT0336,Explanatio in artem Donati,"Servius, Marius Honoratus",400,425,prose,lat_0450_IT-LAT0336.txt,111017,111017,17182,17182,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0352520640010766,-3.309342780233829,non_christian,non_christian,0.0266200628193122,-2.3452459735155844,-3.599109313294931,non_christian,non_christian,0.0042701031747162,-7.310087203979492,-5.451838043234453,non_christian,non_christian,0.0104458932234345,-4.926997674761218,-4.551045536277886,non_christian,non_christian,0.1129541171952158,-2.060915015314735,-1.777376584974783,non_christian,non_christian
612,MQDQ-630,e Parmenide conuersa,Caelius Aurelianus,400,425,poetry,lat_0450.0_MQDQ-630.txt,245,245,38,38,,full_fit_unlabeled,0.1572990258005903,3.722901581217537,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0305854542762399,-2.296331577519413,-3.4561677826777544,non_christian,non_christian,0.006038666506594,-6.8560791015625,-5.103515095476014,non_christian,non_christian,0.0078668764273306,-5.204349672898089,-4.837196207931965,non_christian,non_christian,0.5350679813097707,0.1405026081577715,0.1211724132299423,christian,non_christian
613,MQDQ-52,deuteronomium,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-52.txt,10586,10586,1653,1653,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.2797143965992009,-0.9458787342896724,christian,christian,0.8492637800547184,-0.5220295595206981,1.7288384116077191,christian,christian,0.1128081001990419,-2.892220020294189,-2.062373159162502,non_christian,non_christian,0.1412139052545752,-2.265625197939056,-1.805244075029651,non_christian,non_christian,0.9746158483591778,3.647918363538663,3.146041750907898,christian,christian
614,MQDQ-49,exodus,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-49.txt,36091,36091,5600,5600,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.3791769596958497,-0.4930430738331697,christian,christian,0.992415629139226,0.5542583376577839,4.874052336348322,christian,christian,0.9792093358150924,4.816956043243408,3.8522413971518814,christian,christian,0.9718612810640884,2.9172642178467343,3.54206655333663,christian,christian,0.9696990703127744,3.4658073917817545,2.988985407166183,christian,christian
615,MQDQ-55,deperditorum carminum reliquiae,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-55.txt,681,681,102,102,christian,cross_fitted_labeled,0.4472587214956471,14.887791369567047,christian,christian,0.5606229238501331,0.2436905417406782,christian,christian,0.1802050683965202,-1.6320525067965668,-1.5149587542863712,christian,non_christian,0.8035793815285411,1.6321696043014526,1.408817602537586,christian,christian,0.65119045735464,0.0891911443386976,0.6242761104793325,christian,christian,0.9305711623315224,2.5954962411081604,2.238410711288452,christian,christian
616,MQDQ-48,liber geneseos,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-48.txt,62243,62243,9480,9480,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.5395939221426821,0.1587079826208626,christian,christian,0.9890098741394102,0.4261579087601745,4.499707094902958,christian,christian,0.5120388804573928,-0.1413207352161407,0.0481648309390273,christian,christian,0.2606244656653368,-1.5265527619604675,-1.042725415070613,christian,christian,0.9491481201016738,2.926647775325632,2.524002780162153,christian,christian
617,MQDQ-53,Iesu Naue,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-53.txt,24554,24554,3758,3758,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.2037039930333615,-1.3633030592063202,christian,christian,0.953141962845062,-0.0827139653944928,3.012641311950376,christian,christian,0.4760784227005656,-0.3289132416248321,-0.0957594172446625,christian,christian,0.5050987119700009,-0.4961210541922787,0.0203955548602232,christian,christian,0.8477878274478072,1.7173549814279987,1.4810831642244011,christian,christian
618,MQDQ-54,iudicum,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-54.txt,32264,32264,4973,4973,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.6055869528166461,0.4287994543900033,christian,christian,0.994177575019388,0.6453333611910224,5.140198999303245,christian,christian,0.9048446252376984,2.7315118312835693,2.2522521647384863,christian,christian,0.9204283860957372,1.8570146429728955,2.4481817787211653,christian,christian,0.8927561020720977,2.1192077611797995,1.8276494787159288,christian,christian
619,MQDQ-50,leuiticus,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-50.txt,13051,13051,2039,2039,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.5298403731273883,0.1195035097168249,christian,christian,0.9894953047331352,0.4417846143805128,4.545372694454669,christian,christian,0.8121072008571824,1.70378315448761,1.4637607693389971,christian,christian,0.8010067863398275,0.8338890458805166,1.3925986974340252,christian,christian,0.9530498209398612,3.01058016079944,2.596387839979596,christian,christian
620,MQDQ-51,numeri,Cyprianus Gallus,400,425,poetry,lat_0450.0_MQDQ-51.txt,32522,32522,5058,5058,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.8580134647362733,1.798887561511714,christian,christian,0.9982259261981484,1.0534059620186973,6.332701144679918,christian,christian,0.990217416405746,5.814169406890869,4.617320911197115,christian,christian,0.9760938398400744,3.079474292407396,3.709422556164794,christian,christian,0.9746143902273324,3.647859426471047,3.1459909223374867,christian,christian
621,MQDQ-243,carmina minora,Orientius,400,425,poetry,lat_0450.0_MQDQ-243.txt,11348,11348,1705,1705,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9919957449630936,4.819745538028649,christian,christian,0.9999863979985746,2.720795776074868,11.205280010322252,christian,christian,0.997346539216133,7.5241312980651855,5.9292335473759445,christian,christian,0.9868153122597272,3.666844845275423,4.315426765047645,christian,christian,0.9718813278243724,3.5427998603914226,3.055385336279869,christian,christian
622,MQDQ-242,commonitorium,Orientius,400,425,poetry,lat_0450.0_MQDQ-242.txt,41135,41135,6476,6476,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8209820184336128,1.52301495070931,christian,christian,0.9977609524102552,0.9735922323984884,6.099463128676024,christian,christian,0.9793271386912332,4.824519157409668,3.858043950468886,christian,christian,0.9713721972880988,2.900074333645863,3.524331339807332,christian,christian,0.9295201768177944,2.579342041240181,2.2244789885434635,christian,christian
623,MQDQ-381,de Iona,pseudo Cyprianus,400,425,poetry,lat_0400.0_MQDQ-381.txt,4570,4570,714,714,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.3109695125243417,-0.7955906420052637,christian,christian,0.5428160950066168,-1.0548853750337783,0.1716848514642962,christian,christian,0.8272444049898533,1.8373327255249023,1.5662223333682204,christian,christian,0.969049143812697,2.82213034174102,3.443914664301844,christian,christian,0.9174968280702422,2.4088123825436294,2.0774106134970984,christian,christian
624,MQDQ-380,de Sodoma,pseudo Cyprianus,400,425,poetry,lat_0400.0_MQDQ-380.txt,7233,7233,1108,1108,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.1683083777990571,-1.5976638468034003,christian,non_christian,0.4373101629716936,-1.199899134392582,-0.2520858667700808,christian,christian,0.2496083980648853,-1.6387667655944824,-1.100701924155771,christian,non_christian,0.2429929765142711,-1.617288840784819,-1.1363399917575,christian,christian,0.6421028212342339,0.5845027135553363,0.504087470471859,christian,christian
625,MQDQ-514,"*ignoti uersus ap. Aug. mus. 5, 13, 27",Augustinus Hipponensis,388,427,poetry,lat_0392_MQDQ-514.txt,303,303,53,53,,full_fit_unlabeled,0.06867903670422,-3.3465175019848914,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0046011581015106,-2.953581429450658,-5.37683546996389,non_christian,non_christian,0.0064832362944393,-6.762906074523926,-5.032031121386396,non_christian,non_christian,0.0069953206862024,-5.3190099244154085,-4.955493924206267,non_christian,non_christian,0.1166966796517912,-2.024090565881253,-1.7456184029579165,non_christian,non_christian
626,IT-LAT0016,Regula,Augustinus Hipponensis,397,427,prose,lat_0391_IT-LAT0016.txt,13693,13693,2125,2125,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.4246092191651899,-0.3038801671819872,christian,christian,0.968680332367718,0.0606833755659965,3.4316884040361058,christian,christian,0.9933928640729364,6.329870700836182,5.012975953284646,christian,christian,0.958620916625793,2.5301971096611093,3.142720185808896,christian,christian,0.9717389499486084,3.537602665003344,3.050903165340424,christian,christian
627,MQDQ-516,uersus Sibyllae,Augustinus Hipponensis,412,427,poetry,lat_0392_MQDQ-516.txt,1134,1134,178,178,,full_fit_unlabeled,0.913411893349904,34.43421547668306,christian,christian,0.3924172336183942,-0.437162761667867,christian,christian,0.6430018428286739,-0.91228021470158,0.5884169704377734,christian,christian,0.912382936409525,2.849903106689453,2.3430840195417795,christian,christian,0.8774473732829026,1.3920594694777904,1.9684764364902985,christian,christian,0.7224964673458281,0.9568788670971264,0.825232520699501,christian,christian
628,IT-LAT0768,A Firmo de civitate Dei,Augustinus Hipponensis,412,427,prose,lat_0419_IT-LAT0768.txt,2410,2410,380,380,christian,cross_fitted_labeled,0.909851469919438,34.09774324006184,christian,christian,0.1176247849440114,-2.015117609854474,christian,non_christian,0.2471347779456048,-1.4948286734896938,-1.1139523762954011,christian,christian,0.2286502066548017,-1.7889806032180786,-1.2159486046370405,christian,non_christian,0.263814411907275,-1.510570732359198,-1.0262363739404976,christian,christian,0.974626922384635,3.648366078571293,3.146427869796753,christian,christian
629,IT-LAT0608,De laude eremi,Eucherius Arelas: Sanctus,426,427,prose,lat_0450_IT-LAT0608.txt,25992,25992,3850,3850,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.8824720393242166,2.0160508363465928,christian,christian,0.9995995161736893,1.5631913984981791,7.8224366119731,christian,christian,0.9943551745455672,6.536303997039795,5.171355184550198,christian,christian,0.9889996263907012,3.844545449845956,4.498764717154627,christian,christian,0.9740747761664236,3.6262716849730143,3.1273731986681623,christian,christian
630,MQDQ-360,"carmen de ingratis, argumentum",Prosper Aquitanus,429,430,poetry,lat_0450.0_MQDQ-360.txt,478,478,72,72,christian,cross_fitted_labeled,0.3760769135309206,12.646147271095336,christian,christian,0.092125241701517,-2.287957463566796,non_christian,non_christian,0.2712490164729551,-1.4518288258398906,-0.9882948083301468,christian,christian,0.4965572002024294,-0.2220491468906402,-0.0137714168341268,christian,christian,0.2123774416113418,-1.7862428876520335,-1.3106539116661264,christian,christian,0.0618762253058771,-2.7187458726486406,-2.344703793525696,non_christian,non_christian
631,MQDQ-361,carmen de ingratis,Prosper Aquitanus,429,430,poetry,lat_0450.0_MQDQ-361.txt,43204,43204,6769,6769,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.873309427411172,1.93054225730976,christian,christian,0.9998345277507524,1.865730904051784,8.706541569527873,christian,christian,0.9922571326071444,6.1216301918029785,4.853210196763977,christian,christian,0.9861616797198988,3.619304968946277,4.266378740756062,christian,christian,0.9727471928610918,3.574967696008676,3.083127556308624,christian,christian
632,MQDQ-362,in obtrectatorem Augustini,Prosper Aquitanus,429,430,poetry,lat_0450.0_MQDQ-362.txt,977,977,149,149,,full_fit_unlabeled,0.1499006132559768,3.289636617718205,non_christian,non_christian,0.065069546084509,-2.6650155080035294,non_christian,non_christian,0.0678445974725122,-2.010291848965422,-2.6202797831606097,non_christian,non_christian,0.014569361862233,-5.69688081741333,-4.2141579205229815,non_christian,non_christian,0.0720260568368256,-2.993273031173079,-2.5559756998467065,non_christian,non_christian,0.0333345883625869,-3.367256881510676,-2.903993368148804,non_christian,non_christian
